,date,open,high,low,close,volume,average,barCount
3273,2024-12-30 11:15:00-05:00,137.64,137.95,137.27,137.55,3050334.0,137.58,11193
3274,2024-12-30 11:30:00-05:00,137.55,138.1,137.39,138.04,2925431.0,137.735,10082
3275,2024-12-30 11:45:00-05:00,138.03,138.4,137.73,138.3,2800672.0,138.018,9248
3276,2024-12-30 12:00:00-05:00,138.29,138.79,138.21,138.46,4252580.0,138.529,13591
3277,2024-12-30 12:15:00-05:00,138.47,139.07,138.4,139.02,3506204.0,138.778,10819
3278,2024-12-30 12:30:00-05:00,139.03,139.57,138.9,139.53,4313937.0,139.21,13165
3279,2024-12-30 12:45:00-05:00,139.54,139.99,139.27,139.85,5684415.0,139.743,17958
3280,2024-12-30 13:00:00-05:00,139.86,140.19,139.38,140.14,4463543.0,139.789,14143
3281,2024-12-30 13:15:00-05:00,140.13,140.27,139.35,139.55,4624302.0,139.802,13816
3282,2024-12-30 13:30:00-05:00,139.54,139.95,139.34,139.83,3386619.0,139.689,10132
3283,2024-12-30 13:45:00-05:00,139.81,139.94,139.16,139.48,2809435.0,139.516,9553
3284,2024-12-30 14:00:00-05:00,139.49,139.59,138.84,139.14,3425547.0,139.239,11454
3285,2024-12-30 14:15:00-05:00,139.14,139.33,138.95,139.01,2743163.0,139.12,9226
3286,2024-12-30 14:30:00-05:00,139.02,139.46,138.98,139.29,2702950.0,139.193,8658
3287,2024-12-30 14:45:00-05:00,139.3,139.5,139.26,139.37,2343556.0,139.394,8549
3288,2024-12-30 15:00:00-05:00,139.37,139.46,139.0,139.24,3004647.0,139.241,9436
3289,2024-12-30 15:15:00-05:00,139.24,139.47,138.57,138.6,3559474.0,139.092,10737
3290,2024-12-30 15:30:00-05:00,138.6,138.83,138.28,138.54,4362815.0,138.541,13534
3291,2024-12-30 15:45:00-05:00,138.54,138.74,137.38,137.39,7761823.0,138.081,28671
3292,2024-12-31 09:30:00-05:00,137.97,138.07,136.15,136.92,11068334.0,137.047,34422
3293,2024-12-31 09:45:00-05:00,136.93,137.42,136.68,136.97,6068032.0,137.041,23460
3294,2024-12-31 10:00:00-05:00,136.95,137.02,135.67,136.17,6352481.0,136.281,22692
3295,2024-12-31 10:15:00-05:00,136.17,137.79,136.12,137.47,6166841.0,136.987,23244
3296,2024-12-31 10:30:00-05:00,137.49,137.63,136.71,136.87,4431958.0,137.15,14647
3297,2024-12-31 10:45:00-05:00,136.88,137.15,136.54,136.57,3035505.0,136.896,10591
3298,2024-12-31 11:00:00-05:00,136.59,136.66,135.88,136.09,4176597.0,136.162,14077
3299,2024-12-31 11:15:00-05:00,136.09,136.15,135.08,135.11,5027872.0,135.516,16857
3300,2024-12-31 11:30:00-05:00,135.1,135.58,134.93,135.48,3879988.0,135.212,13436
3301,2024-12-31 11:45:00-05:00,135.48,135.96,135.47,135.72,3428350.0,135.736,10719
3302,2024-12-31 12:00:00-05:00,135.72,136.2,135.54,135.7,3219620.0,135.901,10361
3303,2024-12-31 12:15:00-05:00,135.7,135.87,135.0,135.05,3236696.0,135.397,10060
3304,2024-12-31 12:30:00-05:00,135.03,135.13,134.25,134.54,4897153.0,134.678,16020
3305,2024-12-31 12:45:00-05:00,134.55,135.35,134.37,135.31,3451286.0,134.77,11659
3306,2024-12-31 13:00:00-05:00,135.3,135.73,135.04,135.31,3310746.0,135.41,11332
3307,2024-12-31 13:15:00-05:00,135.29,135.55,134.42,134.43,3208360.0,134.969,11096
3308,2024-12-31 13:30:00-05:00,134.44,134.73,134.04,134.33,3678281.0,134.351,13346
3309,2024-12-31 13:45:00-05:00,134.31,134.57,134.15,134.31,2444664.0,134.325,9061
3310,2024-12-31 14:00:00-05:00,134.31,134.82,133.83,134.78,3811661.0,134.281,13384
3311,2024-12-31 14:15:00-05:00,134.78,134.84,134.1,134.12,2572302.0,134.454,10350
3312,2024-12-31 14:30:00-05:00,134.12,134.37,133.89,134.37,2929341.0,134.131,11516
3313,2024-12-31 14:45:00-05:00,134.36,134.86,134.1,134.84,3021543.0,134.514,11455
3314,2024-12-31 15:00:00-05:00,134.84,135.19,134.53,134.63,3131707.0,134.878,10696
3315,2024-12-31 15:15:00-05:00,134.63,135.63,134.56,135.46,4430786.0,135.223,15018
3316,2024-12-31 15:30:00-05:00,135.46,135.57,134.86,134.93,3587178.0,135.198,12730
3317,2024-12-31 15:45:00-05:00,134.93,135.23,134.0,134.29,10589069.0,134.543,44942
3318,2025-01-02 09:30:00-05:00,136.0,137.88,134.63,134.99,15783960.0,136.144,51231
3319,2025-01-02 09:45:00-05:00,134.98,137.53,134.86,137.27,10664409.0,136.497,37953
3320,2025-01-02 10:00:00-05:00,137.28,138.37,137.03,137.83,9211723.0,137.836,33494
3321,2025-01-02 10:15:00-05:00,137.83,138.08,136.6,136.98,7656349.0,137.228,28601
3322,2025-01-02 10:30:00-05:00,136.97,137.4,136.41,136.77,5667568.0,136.864,20882
3323,2025-01-02 10:45:00-05:00,136.77,137.88,136.48,137.38,4910436.0,137.285,16857
3324,2025-01-02 11:00:00-05:00,137.38,137.65,136.64,137.42,4106308.0,137.065,14544
3325,2025-01-02 11:15:00-05:00,137.42,138.07,137.06,137.92,4610719.0,137.659,15523
3326,2025-01-02 11:30:00-05:00,137.92,138.22,137.67,137.88,4603880.0,137.972,15859
3327,2025-01-02 11:45:00-05:00,137.88,138.8,137.82,138.67,5689329.0,138.446,19326
3328,2025-01-02 12:00:00-05:00,138.67,138.87,138.19,138.7,4746542.0,138.617,17531
3329,2025-01-02 12:15:00-05:00,138.69,138.88,136.91,137.01,4691657.0,137.969,17032
3330,2025-01-02 12:30:00-05:00,137.01,137.01,135.83,136.04,7072963.0,136.327,24901
3331,2025-01-02 12:45:00-05:00,136.06,136.33,135.16,136.19,5481542.0,135.84,19231
3332,2025-01-02 13:00:00-05:00,136.21,136.39,135.26,135.81,4330253.0,135.813,15079
3333,2025-01-02 13:15:00-05:00,135.81,136.42,135.53,136.37,3083639.0,136.096,10983
3334,2025-01-02 13:30:00-05:00,136.36,136.36,135.63,136.34,3300509.0,135.922,12310
3335,2025-01-02 13:45:00-05:00,136.34,136.35,135.53,136.11,2972262.0,135.93,10811
3336,2025-01-02 14:00:00-05:00,136.09,136.74,135.93,136.63,3326292.0,136.441,12163
3337,2025-01-02 14:15:00-05:00,136.62,137.36,136.53,137.3,3754732.0,136.993,13578
3338,2025-01-02 14:30:00-05:00,137.29,137.31,136.72,136.92,3078620.0,137.016,11159
3339,2025-01-02 14:45:00-05:00,136.93,137.72,136.65,136.92,4053421.0,137.288,15009
3340,2025-01-02 15:00:00-05:00,136.92,137.99,136.88,137.84,3673929.0,137.542,11922
3341,2025-01-02 15:15:00-05:00,137.82,138.04,137.51,137.92,3440303.0,137.826,12333
3342,2025-01-02 15:30:00-05:00,137.93,138.18,137.31,137.56,4234769.0,137.714,16921
3343,2025-01-02 15:45:00-05:00,137.58,138.63,137.52,138.28,8423990.0,138.227,35130
3344,2025-01-03 09:30:00-05:00,140.0,142.92,139.73,142.78,22589542.0,141.496,70199
3345,2025-01-03 09:45:00-05:00,142.76,143.97,142.36,143.93,16971360.0,143.151,55271
3346,2025-01-03 10:00:00-05:00,143.93,144.22,143.2,143.54,11758114.0,143.73,39977
3347,2025-01-03 10:15:00-05:00,143.54,143.98,142.51,143.12,10277142.0,143.163,35910
3348,2025-01-03 10:30:00-05:00,143.12,143.72,142.76,143.33,6934028.0,143.224,24456
3349,2025-01-03 10:45:00-05:00,143.33,143.56,142.83,143.2,5559741.0,143.142,19576
3350,2025-01-03 11:00:00-05:00,143.21,143.64,142.75,142.97,5906112.0,143.117,19668
3351,2025-01-03 11:15:00-05:00,142.97,143.48,142.85,143.47,4815278.0,143.238,15777
3352,2025-01-03 11:30:00-05:00,143.47,143.89,143.18,143.8,4452509.0,143.599,16175
3353,2025-01-03 11:45:00-05:00,143.78,144.01,143.68,143.87,4437441.0,143.918,15332
3354,2025-01-03 12:00:00-05:00,143.87,144.13,143.71,143.72,3598588.0,143.918,13151
3355,2025-01-03 12:15:00-05:00,143.73,144.0,143.62,143.68,2956292.0,143.833,10953
3356,2025-01-03 12:30:00-05:00,143.69,144.15,143.64,144.15,3700238.0,143.891,10463
3357,2025-01-03 12:45:00-05:00,144.15,144.69,144.09,144.63,5625604.0,144.435,18480
3358,2025-01-03 13:00:00-05:00,144.62,144.74,144.3,144.63,3862560.0,144.551,14642
3359,2025-01-03 13:15:00-05:00,144.62,144.62,144.12,144.5,4391216.0,144.309,13618
3360,2025-01-03 13:30:00-05:00,144.5,144.9,144.44,144.66,4054577.0,144.72,12714
3361,2025-01-03 13:45:00-05:00,144.67,144.7,143.92,144.07,4041663.0,144.315,14480
3362,2025-01-03 14:00:00-05:00,144.07,144.72,143.82,144.54,5262580.0,144.379,19794
3363,2025-01-03 14:15:00-05:00,144.54,144.55,144.03,144.37,3298809.0,144.296,13336
3364,2025-01-03 14:30:00-05:00,144.37,144.55,144.08,144.25,3362233.0,144.303,12329
3365,2025-01-03 14:45:00-05:00,144.25,144.49,144.12,144.42,3061579.0,144.332,11176
3366,2025-01-03 15:00:00-05:00,144.41,144.41,144.04,144.33,3759864.0,144.222,12285
3367,2025-01-03 15:15:00-05:00,144.33,144.5,144.11,144.32,3528276.0,144.292,12381
3368,2025-01-03 15:30:00-05:00,144.3,144.5,144.06,144.38,4467164.0,144.272,15963
3369,2025-01-03 15:45:00-05:00,144.37,144.72,143.8,144.59,10449156.0,144.405,39351
3370,2025-01-06 09:30:00-05:00,148.59,149.75,147.82,148.98,23512847.0,148.967,72114
3371,2025-01-06 09:45:00-05:00,149.01,150.33,148.98,149.86,16633727.0,149.674,54520
3372,2025-01-06 10:00:00-05:00,149.85,151.23,149.66,151.21,13142952.0,150.364,42403
3373,2025-01-06 10:15:00-05:00,151.22,151.7,150.84,151.53,10727698.0,151.259,33214
3374,2025-01-06 10:30:00-05:00,151.54,151.62,151.12,151.38,6562653.0,151.357,24771
3375,2025-01-06 10:45:00-05:00,151.36,151.99,151.05,151.55,8865227.0,151.656,27633
3376,2025-01-06 11:00:00-05:00,151.57,152.0,151.53,151.96,5627675.0,151.832,17811
3377,2025-01-06 11:15:00-05:00,151.96,152.16,151.03,151.89,7263855.0,151.681,24147
3378,2025-01-06 11:30:00-05:00,151.88,151.92,151.62,151.78,3902661.0,151.771,13947
3379,2025-01-06 11:45:00-05:00,151.78,151.8,151.04,151.09,4049020.0,151.411,15152
3380,2025-01-06 12:00:00-05:00,151.1,151.57,150.89,151.15,5450185.0,151.152,17065
3381,2025-01-06 12:15:00-05:00,151.15,151.37,150.91,151.31,3735498.0,151.102,13064
3382,2025-01-06 12:30:00-05:00,151.3,151.51,150.92,151.09,4091630.0,151.202,13295
3383,2025-01-06 12:45:00-05:00,151.09,151.56,150.96,151.47,3125058.0,151.358,10906
3384,2025-01-06 13:00:00-05:00,151.47,151.85,150.92,151.34,5247747.0,151.45,17982
3385,2025-01-06 13:15:00-05:00,151.32,151.77,150.81,151.68,3977331.0,151.392,12807
3386,2025-01-06 13:30:00-05:00,151.67,151.84,151.28,151.33,3357060.0,151.559,10824
3387,2025-01-06 13:45:00-05:00,151.33,151.4,150.45,150.52,5213788.0,150.973,16116
3388,2025-01-06 14:00:00-05:00,150.52,150.83,149.66,150.06,7061101.0,150.291,21263
3389,2025-01-06 14:15:00-05:00,150.06,150.49,149.67,150.3,4499118.0,150.095,15584
3390,2025-01-06 14:30:00-05:00,150.3,150.49,150.07,150.46,3038131.0,150.26,10837
3391,2025-01-06 14:45:00-05:00,150.46,150.62,149.72,149.75,3553687.0,150.302,12241
3392,2025-01-06 15:00:00-05:00,149.74,150.43,149.37,150.24,5313465.0,149.939,17780
3393,2025-01-06 15:15:00-05:00,150.24,150.55,149.96,150.53,4226756.0,150.317,14970
3394,2025-01-06 15:30:00-05:00,150.52,150.83,149.74,149.78,5582771.0,150.279,19698
3395,2025-01-06 15:45:00-05:00,149.79,149.84,148.26,149.51,14412825.0,149.219,57618
3396,2025-01-07 09:30:00-05:00,153.02,153.13,148.72,150.44,28504080.0,150.82,86081
3397,2025-01-07 09:45:00-05:00,150.43,150.5,145.59,146.26,20596648.0,148.196,68260
3398,2025-01-07 10:00:00-05:00,146.23,146.49,144.65,145.5,18640123.0,145.768,61614
3399,2025-01-07 10:15:00-05:00,145.48,145.87,143.53,143.65,16885767.0,144.804,56691
3400,2025-01-07 10:30:00-05:00,143.65,143.85,140.44,141.41,22800298.0,141.934,73806
3401,2025-01-07 10:45:00-05:00,141.39,142.83,140.45,142.69,18149738.0,141.845,69173
3402,2025-01-07 11:00:00-05:00,142.71,142.86,141.1,141.12,12759223.0,141.835,49742
3403,2025-01-07 11:15:00-05:00,141.14,142.88,141.0,142.77,12037646.0,142.064,49551
3404,2025-01-07 11:30:00-05:00,142.76,143.11,141.84,142.11,10169457.0,142.544,39498
3405,2025-01-07 11:45:00-05:00,142.09,142.62,141.55,141.68,5893294.0,142.035,24101
3406,2025-01-07 12:00:00-05:00,141.68,142.02,141.34,141.87,5585345.0,141.613,22422
3407,2025-01-07 12:15:00-05:00,141.83,141.89,141.12,141.43,4991792.0,141.488,18128
3408,2025-01-07 12:30:00-05:00,141.43,142.13,141.31,141.87,4425413.0,141.853,15167
3409,2025-01-07 12:45:00-05:00,141.88,142.3,141.32,142.27,4072666.0,141.793,14198
3410,2025-01-07 13:00:00-05:00,142.26,143.25,142.09,143.24,5355254.0,142.653,18606
3411,2025-01-07 13:15:00-05:00,143.24,143.45,142.78,143.12,5727112.0,143.103,19273
3412,2025-01-07 13:30:00-05:00,143.11,143.17,142.14,142.26,4125203.0,142.581,14211
3413,2025-01-07 13:45:00-05:00,142.26,142.42,141.91,142.04,3506574.0,142.122,12521
3414,2025-01-07 14:00:00-05:00,142.03,142.53,142.0,142.04,3819168.0,142.274,14403
3415,2025-01-07 14:15:00-05:00,142.04,142.05,141.4,141.64,4252126.0,141.693,14253
3416,2025-01-07 14:30:00-05:00,141.64,141.66,141.08,141.47,4204890.0,141.335,14647
3417,2025-01-07 14:45:00-05:00,141.47,141.6,141.15,141.25,3430333.0,141.345,13178
3418,2025-01-07 15:00:00-05:00,141.26,141.58,140.78,140.93,6210212.0,141.143,22411
3419,2025-01-07 15:15:00-05:00,140.94,141.12,140.44,140.6,6453089.0,140.704,22257
3420,2025-01-07 15:30:00-05:00,140.61,141.3,140.01,140.68,8437400.0,140.584,29546
3421,2025-01-07 15:45:00-05:00,140.67,141.09,140.06,140.12,12496667.0,140.446,47516
3422,2025-01-08 09:30:00-05:00,142.59,143.24,140.58,142.72,19434792.0,142.093,67590
3423,2025-01-08 09:45:00-05:00,142.73,143.31,141.75,143.08,11767046.0,142.69,40305
3424,2025-01-08 10:00:00-05:00,143.07,143.95,139.61,139.81,14242655.0,142.277,50682
3425,2025-01-08 10:15:00-05:00,139.8,141.18,139.43,140.59,11016749.0,140.391,37784
3426,2025-01-08 10:30:00-05:00,140.58,141.5,140.24,140.59,6537856.0,140.856,22273
3427,2025-01-08 10:45:00-05:00,140.58,141.02,137.56,140.54,5753629.0,140.535,20198
3428,2025-01-08 11:00:00-05:00,140.54,140.59,139.44,140.34,6643428.0,140.045,22392
3429,2025-01-08 11:15:00-05:00,140.35,140.92,140.01,140.03,4200498.0,140.507,13998
3430,2025-01-08 11:30:00-05:00,140.04,140.8,140.03,140.68,4130405.0,140.469,13830
3431,2025-01-08 11:45:00-05:00,140.68,140.85,140.12,140.39,3211965.0,140.429,10841
3432,2025-01-08 12:00:00-05:00,140.39,140.42,139.64,139.78,3894768.0,139.946,13184
3433,2025-01-08 12:15:00-05:00,139.78,139.94,138.03,138.13,6674228.0,139.077,21124
3434,2025-01-08 12:30:00-05:00,138.13,139.12,137.89,139.06,5966801.0,138.601,18478
3435,2025-01-08 12:45:00-05:00,139.06,139.59,138.78,139.43,3965606.0,139.219,12361
3436,2025-01-08 13:00:00-05:00,139.44,140.42,139.4,140.28,4757626.0,139.962,14885
3437,2025-01-08 13:15:00-05:00,140.28,140.85,140.08,140.62,4741117.0,140.485,14418
3438,2025-01-08 13:30:00-05:00,140.62,140.75,140.16,140.36,3866673.0,140.454,11109
3439,2025-01-08 13:45:00-05:00,140.36,140.39,139.66,140.03,3997784.0,140.026,13437
3440,2025-01-08 14:00:00-05:00,140.03,141.02,139.56,139.97,6312363.0,140.332,19250
3441,2025-01-08 14:15:00-05:00,139.98,140.87,139.97,140.71,4610718.0,140.481,15309
3442,2025-01-08 14:30:00-05:00,140.7,140.71,139.88,140.11,4222226.0,140.253,13593
3443,2025-01-08 14:45:00-05:00,140.1,140.41,139.92,140.14,3104448.0,140.156,10985
3444,2025-01-08 15:00:00-05:00,140.14,140.3,139.7,139.76,2930645.0,140.006,10036
3445,2025-01-08 15:15:00-05:00,139.77,140.16,139.76,140.0,2909486.0,140.009,10774
3446,2025-01-08 15:30:00-05:00,139.98,140.06,139.78,139.99,2946935.0,139.937,11431
3447,2025-01-08 15:45:00-05:00,139.99,140.29,139.81,140.06,7655162.0,140.051,32465
3448,2025-01-10 09:30:00-05:00,137.45,137.8,134.77,135.95,19501650.0,135.946,62275
3449,2025-01-10 09:45:00-05:00,135.96,136.26,134.61,135.38,10868736.0,135.16,37964
3450,2025-01-10 10:00:00-05:00,135.4,135.4,134.22,134.64,10166359.0,134.596,35913
3451,2025-01-10 10:15:00-05:00,134.65,136.17,134.63,136.15,8759395.0,135.423,30371
3452,2025-01-10 10:30:00-05:00,136.16,136.8,135.77,136.42,7038447.0,136.3,24200
3453,2025-01-10 10:45:00-05:00,136.42,139.92,135.56,135.62,9009527.0,136.506,28659
3454,2025-01-10 11:00:00-05:00,135.61,135.77,135.12,135.2,5263286.0,135.464,18242
3455,2025-01-10 11:15:00-05:00,135.19,135.88,135.17,135.62,4342724.0,135.614,14804
3456,2025-01-10 11:30:00-05:00,135.61,135.94,135.0,135.9,4772620.0,135.453,15776
3457,2025-01-10 11:45:00-05:00,135.92,136.13,135.01,135.08,4142060.0,135.669,13955
3458,2025-01-10 12:00:00-05:00,135.09,135.49,135.03,135.37,3368605.0,135.271,11395
3459,2025-01-10 12:15:00-05:00,135.36,136.2,135.32,136.17,3941076.0,135.729,13673
3460,2025-01-10 12:30:00-05:00,136.16,136.59,136.1,136.35,3269386.0,136.326,10814
3461,2025-01-10 12:45:00-05:00,136.35,136.73,136.11,136.65,3183244.0,136.475,10136
3462,2025-01-10 13:00:00-05:00,136.66,136.9,136.28,136.64,3185525.0,136.581,9788
3463,2025-01-10 13:15:00-05:00,136.63,136.85,136.27,136.53,3783577.0,136.495,13458
3464,2025-01-10 13:30:00-05:00,136.55,136.8,136.31,136.55,2738768.0,136.569,9219
3465,2025-01-10 13:45:00-05:00,136.55,137.11,136.4,137.06,3364246.0,136.728,10764
3466,2025-01-10 14:00:00-05:00,137.07,137.09,135.77,136.03,4285495.0,136.261,13921
3467,2025-01-10 14:15:00-05:00,136.04,136.36,135.8,136.24,2838275.0,136.088,9906
3468,2025-01-10 14:30:00-05:00,136.23,136.38,135.99,136.15,2679203.0,136.168,9844
3469,2025-01-10 14:45:00-05:00,136.14,136.3,135.91,136.22,2364088.0,136.126,9105
3470,2025-01-10 15:00:00-05:00,136.22,136.47,135.74,135.84,3092638.0,136.179,10847
3471,2025-01-10 15:15:00-05:00,135.84,135.92,135.42,135.65,3709376.0,135.607,13596
3472,2025-01-10 15:30:00-05:00,135.63,135.93,135.42,135.79,4095945.0,135.679,14011
3473,2025-01-10 15:45:00-05:00,135.79,136.13,135.62,135.86,7344425.0,135.888,30054
3474,2025-01-13 09:30:00-05:00,129.99,131.68,129.51,131.35,22223423.0,130.545,71062
3475,2025-01-13 09:45:00-05:00,131.37,132.61,130.69,132.16,11814729.0,131.639,41962
3476,2025-01-13 10:00:00-05:00,132.16,132.5,131.47,131.61,7779115.0,131.946,29415
3477,2025-01-13 10:15:00-05:00,131.61,132.24,130.62,130.73,7489056.0,131.469,28393
3478,2025-01-13 10:30:00-05:00,130.72,132.88,130.72,132.8,7466305.0,131.888,25647
3479,2025-01-13 10:45:00-05:00,132.8,133.11,131.76,131.88,6488341.0,132.535,21884
3480,2025-01-13 11:00:00-05:00,131.88,132.11,131.39,131.72,5001237.0,131.671,18704
3481,2025-01-13 11:15:00-05:00,131.73,131.88,131.27,131.64,3973999.0,131.542,14338
3482,2025-01-13 11:30:00-05:00,131.63,132.59,131.54,132.47,4710642.0,132.089,16408
3483,2025-01-13 11:45:00-05:00,132.49,132.64,131.48,131.6,3947571.0,132.173,14313
3484,2025-01-13 12:00:00-05:00,131.61,132.01,131.14,131.9,4293087.0,131.565,14007
3485,2025-01-13 12:15:00-05:00,131.89,132.84,131.86,132.63,4122212.0,132.375,13313
3486,2025-01-13 12:30:00-05:00,132.63,132.63,131.96,132.02,3012605.0,132.345,10265
3487,2025-01-13 12:45:00-05:00,132.01,132.53,131.95,132.5,2604939.0,132.221,9072
3488,2025-01-13 13:00:00-05:00,132.51,132.91,132.46,132.76,2813871.0,132.68,9532
3489,2025-01-13 13:15:00-05:00,132.77,132.79,132.08,132.52,2736545.0,132.382,9100
3490,2025-01-13 13:30:00-05:00,132.52,132.63,132.01,132.05,2748291.0,132.371,8894
3491,2025-01-13 13:45:00-05:00,132.06,132.45,132.01,132.13,2260922.0,132.222,8073
3492,2025-01-13 14:00:00-05:00,132.14,132.4,131.65,131.65,3075257.0,132.102,10126
3493,2025-01-13 14:15:00-05:00,131.65,132.34,131.57,132.3,3120523.0,131.918,10160
3494,2025-01-13 14:30:00-05:00,132.3,132.53,132.15,132.39,2835086.0,132.339,10453
3495,2025-01-13 14:45:00-05:00,132.41,132.51,131.94,132.46,3172468.0,132.216,11846
3496,2025-01-13 15:00:00-05:00,132.46,132.47,132.09,132.38,2633177.0,132.28,10257
3497,2025-01-13 15:15:00-05:00,132.38,132.64,132.1,132.19,3913835.0,132.375,14461
3498,2025-01-13 15:30:00-05:00,132.2,132.51,132.16,132.42,3005637.0,132.349,11454
3499,2025-01-13 15:45:00-05:00,132.42,133.49,132.39,133.24,8229693.0,133.103,33593
3500,2025-01-14 09:30:00-05:00,136.04,136.38,134.88,135.26,13953028.0,135.635,42919
3501,2025-01-14 09:45:00-05:00,135.27,135.34,133.35,133.5,10150233.0,134.326,36801
3502,2025-01-14 10:00:00-05:00,133.52,134.29,133.07,134.11,8219560.0,133.846,28679
3503,2025-01-14 10:15:00-05:00,134.11,134.56,132.51,132.56,8966600.0,133.52,29918
3504,2025-01-14 10:30:00-05:00,132.56,132.96,131.76,132.34,8290648.0,132.309,27748
3505,2025-01-14 10:45:00-05:00,132.34,132.37,130.83,130.86,8985800.0,131.54,31880
3506,2025-01-14 11:00:00-05:00,130.85,131.41,130.32,131.26,9042049.0,130.849,30556
3507,2025-01-14 11:15:00-05:00,131.26,131.59,130.86,130.98,5323469.0,131.229,20336
3508,2025-01-14 11:30:00-05:00,130.99,131.2,130.68,130.73,4031153.0,130.914,14644
3509,2025-01-14 11:45:00-05:00,130.74,131.11,130.51,130.54,3693636.0,130.818,14273
3510,2025-01-14 12:00:00-05:00,130.54,131.24,130.45,131.02,3515330.0,130.842,12802
3511,2025-01-14 12:15:00-05:00,131.03,131.19,130.66,131.14,2624009.0,130.947,9349
3512,2025-01-14 12:30:00-05:00,131.14,131.18,130.58,131.03,2521187.0,130.879,9280
3513,2025-01-14 12:45:00-05:00,131.03,131.11,130.79,131.02,2246212.0,130.945,8329
3514,2025-01-14 13:00:00-05:00,131.01,131.34,130.84,130.98,2923386.0,131.08,10976
3515,2025-01-14 13:15:00-05:00,130.97,131.8,130.87,131.66,3960036.0,131.379,13870
3516,2025-01-14 13:30:00-05:00,131.66,131.97,131.46,131.91,3528463.0,131.696,12466
3517,2025-01-14 13:45:00-05:00,131.91,132.32,131.84,132.17,3860798.0,132.126,13248
3518,2025-01-14 14:00:00-05:00,132.16,132.36,131.74,131.88,3736903.0,132.07,12928
3519,2025-01-14 14:15:00-05:00,131.88,132.21,131.69,131.71,3070964.0,131.968,10718
3520,2025-01-14 14:30:00-05:00,131.71,132.04,131.53,131.58,3146350.0,131.778,11587
3521,2025-01-14 14:45:00-05:00,131.58,131.73,130.42,130.48,5000627.0,131.072,17437
3522,2025-01-14 15:00:00-05:00,130.48,130.77,130.05,130.49,5798168.0,130.426,21981
3523,2025-01-14 15:15:00-05:00,130.49,130.98,130.48,130.8,3904558.0,130.717,14656
3524,2025-01-14 15:30:00-05:00,130.8,131.02,130.46,130.75,4259276.0,130.737,15323
3525,2025-01-14 15:45:00-05:00,130.76,131.85,130.74,131.85,8052537.0,131.254,34040
3526,2025-01-15 09:30:00-05:00,133.65,133.97,131.29,133.47,16478390.0,132.875,49934
3527,2025-01-15 09:45:00-05:00,133.48,134.03,132.62,133.6,8674006.0,133.452,27912
3528,2025-01-15 10:00:00-05:00,133.6,134.25,133.57,133.85,7516754.0,133.943,24328
3529,2025-01-15 10:15:00-05:00,133.84,134.55,133.7,134.2,6257634.0,134.27,18555
3530,2025-01-15 10:30:00-05:00,134.2,134.76,133.94,134.52,5962788.0,134.385,19919
3531,2025-01-15 10:45:00-05:00,134.51,135.59,134.36,134.82,7287088.0,134.935,25506
3532,2025-01-15 11:00:00-05:00,134.81,135.46,134.17,134.6,6599765.0,134.817,22559
3533,2025-01-15 11:15:00-05:00,134.59,134.88,134.21,134.39,4420492.0,134.543,16014
